,client_id,prediction
67991,238738,0
67992,238739,1
67993,238740,1
67994,238741,0
67995,238742,1
67996,238743,1
67997,238744,1
67998,238745,1
67999,238746,1
68000,238747,0
68001,238748,0
68002,238749,1
68003,238750,0
68004,238751,0
68005,238752,0
68006,238753,0
68007,238754,0
68008,238755,0
68009,238756,1
68010,238757,1
68011,238758,0
68012,238759,1
68013,238760,1
68014,238761,0
68015,238762,0
68016,238763,0
68017,238764,0
68019,238766,0
68020,238767,1
68021,238768,1
68022,238769,0
68023,238770,0
68024,238771,0
68025,238772,1
68026,238773,1
68027,238774,0
68028,238775,0
68029,238776,0
68030,238777,0
68031,238778,0
68032,238779,1
68033,238780,0
68034,238781,1
68035,238782,1
68036,238783,0
68037,238784,1
68038,238785,1
68039,238786,0
68040,238787,1
68041,238788,0
68042,238789,1
68043,238790,1
68044,238791,1
68045,238792,1
68046,238793,1
68047,238794,0
68048,238795,0
68049,238796,0
68050,238797,0
68051,238798,0
68052,238799,1
68053,238800,0
68054,238801,0
68055,238802,0
68056,238803,1
68057,238804,1
68058,238805,1
68059,238806,1
68060,238807,1
68061,238808,0
68062,238809,1
68063,238810,0
68064,238811,1
68065,238812,0
68066,238813,0
68067,238814,0
68068,238815,0
68069,238816,0
68070,238817,1
68071,238818,0
68072,238819,0
68073,238820,1
68074,238821,1
68075,238822,1
68077,238824,0
68078,238825,0
68079,238826,0
68080,238827,0
68081,238828,0
68082,238829,0
68083,238830,1
68084,238831,0
68085,238832,0
68086,238833,1
68087,238834,0
68088,238835,0
68089,238836,1
68090,238837,1
68091,238838,0
68092,238839,1
68093,238840,0
68094,238841,0
68095,238842,0
68096,238843,0
68097,238844,0
68098,238845,1
68099,238846,0
68100,238847,0
68101,238848,1
68102,238849,1
68103,238850,1
68104,238851,1
68105,238852,0
68106,238853,1
68107,238854,1
68108,238855,0
68109,238856,0
68111,238858,1
68112,238859,1
68113,238860,0
68114,238861,1
68115,238862,1
68117,238864,1
68118,238865,1
68119,238866,1
68120,238867,0
68121,238868,1
68123,238870,1
68124,238871,1
68125,238872,0
68126,238873,1
68127,238874,1
68128,238875,1
68129,238876,1
68130,238877,0
68131,238878,1
68132,238879,1
68133,238880,0
68134,238881,0
68135,238882,1
68136,238883,0
68137,238884,1
68138,238885,1
68139,238886,1
68140,238887,0
68141,238888,1
68142,238889,0
68143,238890,1
68144,238891,1
68145,238892,1
68146,238893,1
68147,238894,1
68148,238895,0
68149,238896,0
68150,238897,1
68151,238898,0
68152,238899,0
68153,238900,0
68154,238901,0
68155,238902,0
68156,238903,0
68157,238904,1
68158,238905,0
68160,238907,1
68161,238908,1
68162,238909,1
68163,238910,1
68164,238911,0
68165,238912,1
68166,238913,1
68167,238914,1
68168,238915,1
68169,238916,0
68170,238917,0
68171,238918,0
68173,238920,0
68174,238921,1
68175,238922,0
68176,238923,1
68177,238924,0
68179,238926,1
68181,238928,1
68182,238929,0
68183,238930,1
68185,238932,1
68186,238933,1
68187,238934,0
68188,238935,0
68189,238936,0
68190,238937,0
68191,238938,0
68192,238939,1
68193,238940,0
68194,238941,1
68196,238943,0
68197,238944,1
68198,238945,0
68199,238946,1
68200,238947,0
68201,238948,0
68202,238949,1
68203,238950,1
68205,238952,1
68206,238953,1
68207,238954,1
68208,238955,1
68209,238956,1
68210,238957,0
68211,238958,1
68212,238959,0
68214,238961,0
68215,238962,1
68216,238963,0
68217,238964,0
68218,238965,1
68219,238966,0
68220,238967,0
68221,238968,1
68222,238969,0
68223,238970,0
68225,238972,0
68226,238973,0
68227,238974,0
68228,238975,0
68229,238976,0
68230,238977,0
68231,238978,0
68233,238980,0
68234,238981,0
68235,238982,1
68236,238983,0
68237,238984,1
68238,238985,0
68239,238986,0
68240,238987,1
68241,238988,0
68242,238989,0
68243,238990,1
68244,238991,0
68245,238992,1
68246,238993,1
68247,238994,0
68248,238995,0
68249,238996,1
68250,238997,0
68251,238998,0
68252,238999,1
68253,239000,0
68254,239001,1
68255,239002,1
68256,239003,0
68257,239004,1
68258,239005,0
68259,239006,1
68260,239007,0
68261,239008,1
68262,239009,0
68263,239010,0
68264,239011,0
68265,239012,0
68266,239013,0
68267,239014,0
68268,239015,1
68269,239016,0
68270,239017,0
68271,239018,0
68272,239019,0
68273,239020,1
68274,239021,0
68275,239022,1
68276,239023,1
68277,239024,1
68278,239025,1
68279,239026,0
68280,239027,1
68281,239028,1
68282,239029,1
68283,239030,0
68284,239031,0
68285,239032,1
68286,239033,1
68287,239034,1
68288,239035,1
68289,239036,1
68290,239037,0
68291,239038,1
68292,239039,1
68293,239040,1
68294,239041,0
68295,239042,1
68296,239043,1
68297,239044,0
68298,239045,1
68299,239046,0
68300,239047,0
68301,239048,0
68302,239049,1
68303,239050,0
68304,239051,0
68305,239052,1
68306,239053,1
68307,239054,1
68309,239056,0
68310,239057,0
68311,239058,0
68312,239059,0
68313,239060,1
68314,239061,0
68315,239062,1
68316,239063,1
68317,239064,0
68318,239065,0
68319,239066,0
68320,239067,1
68321,239068,0
68322,239069,0
68323,239070,0
68324,239071,1
68325,239072,0
68326,239073,0
68327,239074,0
68328,239075,1
68329,239076,0
68330,239077,0
68331,239078,0
68332,239079,0
68333,239080,0
68334,239081,0
68335,239082,1
68336,239083,0
68337,239084,1
68338,239085,0
68339,239086,0
68340,239087,1
68341,239088,1
68342,239089,1
68343,239090,0
68344,239091,0
68345,239092,1
68346,239093,1
68347,239094,1
68348,239095,1
68349,239096,1
68350,239097,1
68351,239098,0
68352,239099,1
68353,239100,1
68354,239101,1
68356,239103,0
68357,239104,0
68358,239105,1
68359,239106,1
68360,239107,0
68361,239108,1
68362,239109,0
68363,239110,0
68364,239111,1
68366,239113,1
68367,239114,1
68368,239115,0
68369,239116,0
68370,239117,1
68371,239118,0
68372,239119,1
68373,239120,0
68374,239121,1
68375,239122,0
68376,239123,0
68377,239124,0
68378,239125,1
68379,239126,0
68380,239127,1
68381,239128,0
68383,239130,1
68384,239131,0
68385,239132,1
68386,239133,1
68387,239134,1
68388,239135,0
68389,239136,1
68390,239137,1
68391,239138,0
68393,239140,1
68394,239141,0
68395,239142,1
68396,239143,1
68397,239144,1
68398,239145,1
68399,239146,0
68400,239147,0
68401,239148,1
68402,239149,1
68403,239150,0
68404,239151,0
68405,239152,1
68406,239153,0
68407,239154,0
68408,239155,1
68409,239156,1
68411,239158,0
68412,239159,1
68414,239161,0
68415,239162,1
68416,239163,0
68418,239165,0
68419,239166,1
68420,239167,1
68421,239168,0
68422,239169,0
68423,239170,0
68424,239171,1
68425,239172,0
68426,239173,1
68427,239174,1
68428,239175,0
68429,239176,0
68430,239177,0
68431,239178,1
68432,239179,1
68433,239180,0
68434,239181,1
68435,239182,0
68436,239183,0
68437,239184,0
68438,239185,0
68439,239186,1
68440,239187,1
68441,239188,1
68442,239189,0
68443,239190,0
68444,239191,1
68445,239192,0
68446,239193,1
68447,239194,1
68448,239195,0
68449,239196,1
68451,239198,1
68452,239199,1
68453,239200,1
68454,239201,0
68455,239202,1
68456,239203,0
68457,239204,0
68458,239205,0
68459,239206,1
68460,239207,1
68461,239208,1
68462,239209,1
68463,239210,1
68464,239211,1
68465,239212,1
68466,239213,1
68467,239214,1
68468,239215,1
68469,239216,0
68470,239217,1
68471,239218,1
68472,239219,0
68473,239220,1
68474,239221,0
68475,239222,1
68476,239223,1
68477,239224,0
68478,239225,0
68479,239226,1
68480,239227,0
68481,239228,1
68483,239230,0
68484,239231,1
68485,239232,1
68486,239233,1
68487,239234,1
68488,239235,1
68489,239236,1
68490,239237,0
68491,239238,0
68492,239239,1
68493,239240,1
68494,239241,1
68495,239242,1
68496,239243,1
68497,239244,0
68498,239245,0
68499,239246,0
68500,239247,1
68501,239248,1
68502,239249,0
68503,239250,0
68504,239251,0
68505,239252,1
68506,239253,1
68507,239254,1
68508,239255,0
68509,239256,0
68510,239257,1
68511,239258,1
68512,239259,1
68513,239260,1
68514,239261,1
68515,239262,0
68516,239263,0
68517,239264,0
68518,239265,1
68519,239266,1
68520,239267,0
68521,239268,1
68522,239269,1
68524,239271,1
68525,239272,0
68526,239273,1
68527,239274,1
68528,239275,0
68529,239276,0
68530,239277,0
68531,239278,1
68532,239279,1
68533,239280,1
68534,239281,1
68535,239282,1
68536,239283,0
68537,239284,1
68538,239285,0
68539,239286,1
68540,239287,0
68541,239288,1
68542,239289,0
68543,239290,1
68544,239291,1
68545,239292,0
68546,239293,1
68547,239294,1
68548,239295,1
68549,239296,0
68550,239297,1
68551,239298,0
68552,239299,0
68553,239300,0
68554,239301,1
68555,239302,0
68556,239303,0
68557,239304,0
68558,239305,1
68559,239306,1
68560,239307,0
68561,239308,0
68562,239309,1
68563,239310,1
68564,239311,0
68565,239312,1
68567,239314,0
68568,239315,1
68569,239316,0
68570,239317,1
68571,239318,0
68572,239319,1
68573,239320,0
68574,239321,0
68575,239322,1
68576,239323,1
68577,239324,0
68578,239325,1
68579,239326,1
68580,239327,0
68581,239328,1
68582,239329,1
68583,239330,0
68584,239331,1
68586,239333,0
68587,239334,0
68588,239335,1
68589,239336,1
68590,239337,1
68591,239338,1
68592,239339,1
68593,239340,0
68594,239341,1
68595,239342,0
68596,239343,1
68597,239344,1
68598,239345,1
68599,239346,1
68600,239347,1
68601,239348,0
68602,239349,0
68603,239350,1
68604,239351,1
68605,239352,1
68606,239353,0
68607,239354,0
68608,239355,0
68609,239356,0
68611,239358,1
68612,239359,0
68613,239360,1
68614,239361,0
68615,239362,0
68616,239363,1
68617,239364,0
68618,239365,0
68619,239366,1
68620,239367,0
68621,239368,0
68622,239369,1
68623,239370,1
68624,239371,1
68625,239372,0
68626,239373,0
68627,239374,1
68628,239375,0
68629,239376,1
68630,239377,1
68631,239378,1
68632,239379,1
68633,239380,1
68634,239381,0
68636,239383,1
68637,239384,1
68638,239385,0
68639,239386,1
68640,239387,0
68641,239388,1
68642,239389,1
68643,239390,0
68644,239391,0
68645,239392,0
68646,239393,1
68647,239394,1
68648,239395,1
68649,239396,1
68650,239397,0
68651,239398,1
68652,239399,1
68654,239401,1
68655,239402,1
68656,239403,0
68657,239404,0
68658,239405,0
68659,239406,0
68660,239407,1
68661,239408,1
68662,239409,0
68663,239410,0
68664,239411,0
68665,239412,1
68666,239413,0
68667,239414,0
68668,239415,0
68669,239416,0
68670,239417,1
68671,239418,0
68672,239419,0
68673,239420,1
68674,239421,1
68675,239422,0
68676,239423,1
68677,239424,1
68678,239425,1
68679,239426,1
68680,239427,0
68681,239428,0
68682,239429,1
68683,239430,1
68684,239431,1
68685,239432,0
68686,239433,1
68687,239434,1
68688,239435,0
68689,239436,1
68690,239437,1
68691,239438,1
68692,239439,0
68693,239440,1
68694,239441,1
68695,239442,0
68696,239443,0
68697,239444,1
68698,239445,0
68699,239446,0
68700,239447,1
68701,239448,1
68702,239449,1
68703,239450,1
68704,239451,0
68705,239452,0
68706,239453,1
68707,239454,1
68708,239455,1
68709,239456,1
68710,239457,1
68711,239458,1
68712,239459,0
68713,239460,1
68714,239461,1
68715,239462,1
68716,239463,1
68717,239464,1
68718,239465,0
68719,239466,0
68720,239467,1
68721,239468,0
68722,239469,1
68723,239470,1
68724,239471,0
68725,239472,1
68726,239473,1
68727,239474,1
68728,239475,1
68729,239476,1
68730,239477,1
68731,239478,1
68732,239479,0
68733,239480,0
68734,239481,1
68735,239482,1
68736,239483,1
68737,239484,1
68738,239485,1
68739,239486,1
68740,239487,0
68741,239488,0
68742,239489,0
68743,239490,1
68744,239491,1
68745,239492,0
68746,239493,0
68747,239494,1
68748,239495,1
68749,239496,1
68750,239497,0
68751,239498,0
68752,239499,1
68753,239500,0
68754,239501,0
68755,239502,1
68756,239503,1
68758,239505,0
68759,239506,0
68760,239507,0
68761,239508,0
68762,239509,0
68763,239510,1
68764,239511,1
68765,239512,1
68766,239513,1
68767,239514,0
68768,239515,1
68769,239516,0
68770,239517,1
68771,239518,1
68772,239519,0
68773,239520,1
68774,239521,1
68775,239522,0
68776,239523,0
68777,239524,1
68778,239525,1
68779,239526,0
68780,239527,1
68781,239528,1
68782,239529,0
68783,239530,1
68784,239531,0
68785,239532,1
68786,239533,0
68787,239534,0
68788,239535,1
68789,239536,1
68790,239537,1
68791,239538,0
68792,239539,0
68793,239540,0
68794,239541,1
68795,239542,1
68797,239544,0
68798,239545,1
68799,239546,0
68800,239547,1
68801,239548,0
68802,239549,0
68803,239550,0
68804,239551,0
68805,239552,1
68806,239553,0
68807,239554,0
68808,239555,1
68809,239556,1
68810,239557,1
68811,239558,0
68812,239559,1
68813,239560,0
68814,239561,1
68815,239562,0
68816,239563,1
68817,239564,0
68818,239565,0
68819,239566,1
68820,239567,1
68821,239568,0
68822,239569,1
68823,239570,0
68824,239571,0
68825,239572,1
68826,239573,1
68827,239574,0
68828,239575,1
68829,239576,1
68830,239577,0
68831,239578,1
68832,239579,0
68833,239580,1
68834,239581,0
68835,239582,0
68837,239584,0
68839,239586,0
68840,239587,0
68841,239588,1
68842,239589,0
68843,239590,0
68844,239591,1
68845,239592,1
68846,239593,0
68847,239594,1
68848,239595,0
68849,239596,0
68850,239597,1
68851,239598,1
68852,239599,1
68854,239601,1
68855,239602,0
68857,239604,1
68858,239605,1
68859,239606,1
68860,239607,0
68861,239608,0
68862,239609,1
68863,239610,0
68864,239611,0
68865,239612,0
68866,239613,0
68868,239615,1
68869,239616,0
68870,239617,1
68872,239619,1
68874,239621,0
68875,239622,1
68876,239623,0
68877,239624,1
68878,239625,0
68879,239626,1
68880,239627,1
68881,239628,1
68882,239629,1
68883,239630,0
68884,239631,1
68885,239632,1
68886,239633,1
68887,239634,0
68888,239635,1
68889,239636,0
68890,239637,0
68891,239638,0
68892,239639,0
68893,239640,1
68894,239641,0
68895,239642,0
68896,239643,1
68897,239644,1
68898,239645,1
68899,239646,1
68900,239647,0
68901,239648,0
68902,239649,0
68903,239650,0
68904,239651,0
68905,239652,0
68906,239653,1
68907,239654,1
68908,239655,1
68909,239656,1
68910,239657,0
68911,239658,0
68912,239659,0
68913,239660,0
68914,239661,0
68915,239662,1
68916,239663,0
68917,239664,1
68918,239665,0
68919,239666,0
68920,239667,1
68921,239668,0
68922,239669,0
68923,239670,1
68924,239671,1
68925,239672,1
68926,239673,0
68927,239674,1
68928,239675,0
68929,239676,1
68930,239677,1
68931,239678,1
68932,239679,0
68933,239680,0
68934,239681,0
68935,239682,0
68936,239683,0
68937,239684,1
68939,239686,1
68940,239687,0
68941,239688,0
68942,239689,0
68943,239690,1
68944,239691,0
68945,239692,1
68946,239693,0
68947,239694,1
68948,239695,1
68949,239696,1
68950,239697,0
68951,239698,0
68952,239699,1
68953,239700,0
68954,239701,0
68955,239702,1
68956,239703,0
68958,239705,1
68959,239706,1
68960,239707,0
68961,239708,0
68962,239709,0
68963,239710,0
68964,239711,0
68965,239712,0
68966,239713,0
68967,239714,0
68968,239715,1
68969,239716,0
68970,239717,0
68971,239718,1
68972,239719,0
68973,239720,0
68974,239721,0
68976,239723,1
68978,239725,0
68979,239726,0
68980,239727,0
68981,239728,1
68982,239729,1
68983,239730,1
68984,239731,1
68985,239732,1
68986,239733,1
68987,239734,0
68988,239735,0
68989,239736,0
68990,239737,0
68991,239738,1
68992,239739,0
68993,239740,1
68994,239741,0
68995,239742,0
68996,239743,0
68997,239744,0
68998,239745,1
68999,239746,1
69000,239747,0
69001,239748,0
69002,239749,1
69003,239750,0
69004,239751,0
69005,239752,1
69007,239754,1
69008,239755,1
69009,239756,0
69010,239757,0
69011,239758,0
69012,239759,0
69013,239760,0
69014,239761,1
69015,239762,1
69016,239763,1
69017,239764,1
69018,239765,1
69019,239766,0
69020,239767,0
69021,239768,1
69022,239769,0
69023,239770,1
69024,239771,0
69025,239772,0
69026,239773,0
69027,239774,1
69028,239775,1
69029,239776,1
69030,239777,1
69031,239778,0
69032,239779,1
69033,239780,1
69034,239781,1
69035,239782,1
69036,239783,0
69037,239784,1
69038,239785,0
69039,239786,0
69040,239787,1
69041,239788,0
69042,239789,1
69043,239790,1
69044,239791,0
69045,239792,0
69046,239793,1
69047,239794,0
69048,239795,0
69049,239796,0
69050,239797,1
69051,239798,0
69052,239799,1
69053,239800,0
69054,239801,1
69055,239802,1
69056,239803,0
69057,239804,1
69058,239805,1
69059,239806,1
69060,239807,0
69061,239808,0
69062,239809,0
69063,239810,1
69064,239811,0
69065,239812,0
69066,239813,1
69067,239814,1
69068,239815,0
69069,239816,1
69070,239817,0
69073,239820,1
69074,239821,0
69075,239822,1
69076,239823,1
69077,239824,1
69078,239825,1
69079,239826,1
69080,239827,1
69081,239828,0
69082,239829,0
69083,239830,0
69084,239831,0
69085,239832,1
69086,239833,0
69088,239835,1
69089,239836,0
69090,239837,0
69092,239839,0
69093,239840,1
69094,239841,0
69095,239842,0
69096,239843,1
69097,239844,0
69099,239846,0
69100,239847,0
69101,239848,1
69102,239849,1
69103,239850,0
69104,239851,1
69105,239852,1
69106,239853,1
69107,239854,1
69108,239855,1
69109,239856,1
69110,239857,0
69111,239858,0
69112,239859,0
69113,239860,1
69114,239861,0
69115,239862,0
69116,239863,0
69117,239864,1
69118,239865,0
69119,239866,1
69120,239867,0
69121,239868,0
69122,239869,1
69123,239870,0
69124,239871,0
69125,239872,0
69126,239873,0
69127,239874,1
69128,239875,0
69129,239876,0
69131,239878,0
69132,239879,1
69133,239880,0
69134,239881,0
69135,239882,1
69136,239883,0
69137,239884,1
69138,239885,0
69139,239886,0
69141,239888,0
69143,239890,0
69144,239891,1
69145,239892,0
69146,239893,0
69147,239894,0
69148,239895,0
69149,239896,0
69150,239897,0
69151,239898,1
69152,239899,1
69153,239900,0
69154,239901,1
69155,239902,0
69157,239904,0
69158,239905,1
69159,239906,0
69160,239907,1
69161,239908,1
69162,239909,0
69163,239910,0
69164,239911,1
69165,239912,0
69166,239913,1
69167,239914,1
69168,239915,1
69169,239916,0
69170,239917,0
69171,239918,1
69172,239919,0
69173,239920,1
69174,239921,1
69175,239922,1
69177,239924,1
69178,239925,1
69179,239926,0
69180,239927,1
69182,239929,0
69183,239930,0
69184,239931,0
69185,239932,0
69186,239933,0
69187,239934,1
69188,239935,0
69189,239936,1
69190,239937,0
69191,239938,0
69192,239939,1
69194,239941,1
69195,239942,0
69196,239943,1
69197,239944,1
69198,239945,0
69200,239947,0
69201,239948,0
69202,239949,0
69203,239950,0
69204,239951,0
69205,239952,0
69206,239953,1
69207,239954,0
69208,239955,0
69209,239956,1
69210,239957,0
69211,239958,1
69212,239959,0
69213,239960,0
69214,239961,0
69215,239962,0
69216,239963,0
69217,239964,1
69218,239965,0
69219,239966,1
69220,239967,1
69221,239968,1
69222,239969,0
69223,239970,0
69224,239971,1
69225,239972,1
69226,239973,0
69227,239974,1
69228,239975,1
69229,239976,1
69230,239977,0
69231,239978,1
69232,239979,0
69233,239980,0
69234,239981,0
69235,239982,1
69236,239983,1
69237,239984,0
69238,239985,1
69239,239986,0
69240,239987,0
69241,239988,1
69242,239989,0
69243,239990,1
69244,239991,0
69245,239992,1
69246,239993,0
69247,239994,1
69248,239995,1
69249,239996,0
69250,239997,0
69251,239998,1
69252,239999,0
69253,240000,0
69254,240001,0
69255,240002,1
69256,240003,0
69257,240004,0
69258,240005,1
69259,240006,1
69260,240007,1
69261,240008,0
69262,240009,1
69263,240010,0
69264,240011,0
69265,240012,0
69266,240013,0
69267,240014,0
69268,240015,0
69269,240016,0
69270,240017,0
69271,240018,0
69272,240019,1
69273,240020,1
69274,240021,1
69275,240022,1
69276,240023,0
69277,240024,0
69278,240025,0
69279,240026,1
69280,240027,1
69281,240028,0
69282,240029,1
69283,240030,0
69284,240031,0
69285,240032,1
69286,240033,0
69287,240034,1
69288,240035,1
69289,240036,0
69290,240037,1
69291,240038,1
69292,240039,0
69294,240041,1
69295,240042,0
69296,240043,1
69297,240044,1
69298,240045,0
69299,240046,1
69300,240047,0
69301,240048,1
69302,240049,1
69303,240050,1
69304,240051,1
69305,240052,1
69307,240054,1
69308,240055,1
69310,240057,1
69311,240058,1
69312,240059,1
69313,240060,1
69314,240061,1
69315,240062,0
69317,240064,0
69318,240065,0
69319,240066,1
69320,240067,0
69321,240068,1
69322,240069,1
69324,240071,1
69325,240072,1
69326,240073,1
69327,240074,0
69328,240075,1
69329,240076,1
69330,240077,1
69331,240078,1
69332,240079,0
69333,240080,1
69334,240081,1
69335,240082,1
69336,240083,0
69337,240084,0
69339,240086,0
69340,240087,1
69341,240088,0
69342,240089,1
69343,240090,1
69344,240091,1
69345,240092,1
69346,240093,1
69347,240094,0
69348,240095,1
69349,240096,1
69350,240097,1
69351,240098,0
69352,240099,0
69353,240100,0
69354,240101,0
69355,240102,1
69356,240103,1
69357,240104,1
69358,240105,1
69359,240106,0
69360,240107,0
69361,240108,0
69362,240109,1
69363,240110,0
69364,240111,0
69365,240112,0
69366,240113,0
69367,240114,1
69368,240115,1
69370,240117,1
69371,240118,0
69372,240119,1
69373,240120,1
69374,240121,1
69375,240122,1
69376,240123,1
69377,240124,0
69378,240125,0
69379,240126,1
69380,240127,0
69381,240128,0
69382,240129,1
69383,240130,0
69384,240131,1
69385,240132,0
69386,240133,1
69387,240134,1
69388,240135,0
69390,240137,1
69391,240138,0
69392,240139,0
69393,240140,1
69395,240142,1
69396,240143,0
69397,240144,1
69398,240145,1
69399,240146,0
69400,240147,0
69401,240148,1
69402,240149,1
69403,240150,1
69404,240151,0
69405,240152,1
69406,240153,0
69407,240154,1
69408,240155,0
69409,240156,1
69410,240157,0
69411,240158,1
69413,240160,0
69415,240162,0
69416,240163,1
69417,240164,1
69418,240165,0
69419,240166,1
69420,240167,1
69421,240168,1
69422,240169,1
69423,240170,1
69424,240171,1
69425,240172,1
69426,240173,0
69427,240174,1
69428,240175,0
69429,240176,0
69430,240177,1
69431,240178,0
69432,240179,0
69433,240180,0
69434,240181,0
69435,240182,1
69436,240183,1
69437,240184,0
69438,240185,0
69439,240186,0
69440,240187,1
69441,240188,1
69442,240189,1
69444,240191,1
69445,240192,0
69446,240193,1
69447,240194,1
69448,240195,1
69449,240196,1
69450,240197,0
69451,240198,1
69452,240199,0
69453,240200,1
69455,240202,0
69456,240203,0
69457,240204,0
69458,240205,0
69459,240206,1
69460,240207,1
69461,240208,1
69462,240209,0
69463,240210,1
69464,240211,1
69465,240212,0
69466,240213,1
69467,240214,1
69468,240215,1
69469,240216,1
69470,240217,1
69471,240218,0
69472,240219,1
69473,240220,0
69474,240221,0
69475,240222,0
69476,240223,1
69477,240224,0
69478,240225,1
69479,240226,0
69480,240227,0
69481,240228,0
69482,240229,1
69483,240230,1
69484,240231,0
69485,240232,1
69486,240233,0
69487,240234,0
69488,240235,0
69489,240236,0
69490,240237,0
69492,240239,0
69493,240240,1
69495,240242,0
69496,240243,1
69497,240244,0
69498,240245,0
69499,240246,0
69500,240247,0
69502,240249,0
69503,240250,1
69504,240251,1
69505,240252,1
69506,240253,0
69507,240254,0
69508,240255,1
69509,240256,1
69510,240257,1
69511,240258,1
69512,240259,0
69513,240260,1
69514,240261,1
69515,240262,0
69516,240263,1
69517,240264,0
69518,240265,1
69519,240266,0
69520,240267,0
69521,240268,1
69522,240269,1
69523,240270,0
69524,240271,0
69525,240272,1
69526,240273,1
69527,240274,1
69528,240275,1
69529,240276,1
69530,240277,0
69531,240278,0
69532,240279,0
69533,240280,0
69534,240281,1
69536,240283,1
69537,240284,0
69538,240285,1
69539,240286,1
69540,240287,1
69541,240288,0
69542,240289,0
69543,240290,1
69544,240291,1
69545,240292,1
69546,240293,1
69547,240294,1
69548,240295,1
69549,240296,0
69550,240297,1
69552,240299,0
69553,240300,1
69554,240301,1
69555,240302,0
69556,240303,1
69557,240304,1
69558,240305,1
69559,240306,0
69560,240307,0
69561,240308,1
69562,240309,0
69563,240310,0
69564,240311,0
69565,240312,1
69566,240313,0
69567,240314,1
69568,240315,1
69569,240316,1
69570,240317,1
69571,240318,0
69572,240319,0
69573,240320,1
69574,240321,1
69575,240322,0
69577,240324,0
69578,240325,1
69579,240326,1
69580,240327,1
69581,240328,1
69582,240329,1
69583,240330,1
69584,240331,1
69585,240332,1
69587,240334,1
69588,240335,1
69589,240336,1
69590,240337,1
69591,240338,1
69592,240339,1
69593,240340,1
69594,240341,1
69595,240342,0
69597,240344,0
69598,240345,0
69599,240346,1
69600,240347,0
69601,240348,0
69602,240349,1
69603,240350,1
69604,240351,1
69605,240352,0
69606,240353,0
69607,240354,0
69608,240355,0
69609,240356,1
69610,240357,1
69611,240358,0
69612,240359,1
69613,240360,1
69614,240361,1
69615,240362,1
69616,240363,0
69617,240364,0
69618,240365,1
69619,240366,0
69620,240367,1
69621,240368,1
69622,240369,0
69623,240370,1
69624,240371,0
69625,240372,1
69626,240373,0
69627,240374,1
69628,240375,0
69629,240376,1
69630,240377,0
69631,240378,1
69632,240379,1
69633,240380,1
69635,240382,1
69636,240383,1
69637,240384,1
69638,240385,1
69639,240386,0
69640,240387,1
69641,240388,1
69642,240389,0
69643,240390,1
69644,240391,0
69645,240392,1
69646,240393,0
69647,240394,1
69648,240395,0
69649,240396,1
69650,240397,0
69651,240398,1
69652,240399,1
69653,240400,0
69654,240401,1
69657,240404,0
69658,240405,0
69659,240406,0
69660,240407,0
69661,240408,0
69662,240409,1
69663,240410,0
69664,240411,0
69665,240412,1
69666,240413,0
69667,240414,1
69668,240415,1
69669,240416,0
69670,240417,1
69671,240418,0
69672,240419,1
69673,240420,1
69674,240421,0
69675,240422,1
69677,240424,1
69678,240425,1
69679,240426,0
69681,240428,0
69682,240429,0
69683,240430,0
69685,240432,0
69686,240433,0
69687,240434,1
69688,240435,1
69689,240436,0
69690,240437,1
69691,240438,1
69692,240439,1
69693,240440,0
69694,240441,0
69695,240442,0
69696,240443,0
69697,240444,1
69698,240445,0
69699,240446,0
69700,240447,1
69702,240449,0
69703,240450,1
69704,240451,1
69705,240452,0
69706,240453,0
69708,240455,1
69709,240456,0
69710,240457,1
69711,240458,1
69712,240459,0
69713,240460,0
69714,240461,1
69716,240463,0
69718,240465,1
69719,240466,1
69721,240468,0
69722,240469,0
69723,240470,1
69724,240471,0
69725,240472,1
69726,240473,0
69727,240474,1
69728,240475,1
69729,240476,0
69730,240477,0
69731,240478,0
69732,240479,1
69733,240480,1
69734,240481,0
69735,240482,1
69736,240483,1
69737,240484,0
69738,240485,0
69739,240486,0
69741,240488,1
69742,240489,1
69743,240490,1
69744,240491,0
69745,240492,1
69746,240493,0
69747,240494,1
69748,240495,1
69749,240496,0
69750,240497,1
69751,240498,0
69752,240499,1
69753,240500,1
69754,240501,0
69755,240502,1
69756,240503,0
69757,240504,0
69758,240505,0
69759,240506,0
69760,240507,0
69761,240508,1
69762,240509,1
69763,240510,1
69764,240511,1
69765,240512,1
69766,240513,1
69767,240514,0
69768,240515,1
69769,240516,1
69771,240518,1
69772,240519,0
69773,240520,1
69774,240521,1
69775,240522,0
69776,240523,1
69777,240524,1
69778,240525,0
69779,240526,0
69780,240527,0
69781,240528,0
69782,240529,0
69783,240530,1
69784,240531,0
69786,240533,0
69787,240534,1
69788,240535,0
69789,240536,1
69790,240537,0
69791,240538,0
69792,240539,0
69793,240540,0
69794,240541,0
69795,240542,0
69796,240543,0
69797,240544,1
69798,240545,0
69799,240546,0
69800,240547,1
69801,240548,1
69802,240549,0
69803,240550,0
69804,240551,0
69805,240552,0
69806,240553,1
69807,240554,0
69808,240555,1
69809,240556,0
69810,240557,1
69811,240558,0
69812,240559,1
69813,240560,0
69814,240561,1
69815,240562,1
69816,240563,1
69817,240564,0
69818,240565,1
69819,240566,0
69820,240567,1
69821,240568,1
69822,240569,0
69823,240570,1
69824,240571,1
69825,240572,0
69826,240573,1
69827,240574,0
69828,240575,0
69829,240576,1
69831,240578,1
69832,240579,1
